Date,QQQ,QQQReturns,QQQCumulativeReturns
2019-04-15,183.9637451171875,0.00016143614122166028,0.7497139140176172
2019-04-16,184.59719848632812,0.0034433598247149977,0.7557388086138903
2019-04-17,185.24057006835938,0.003485272730609168,0.7618580372056245
2019-04-18,185.47811889648438,0.0012823801397141565,0.7641174089615328
2019-04-22,186.00271606445312,0.002828350702982485,0.7691069516753128
2019-04-23,188.3683319091797,0.012718179039422406,0.7916067706266063
2019-04-24,187.7744598388672,-0.0031527171488614503,0.7859583412368356
2019-04-25,188.53659057617188,0.004058756116027018,0.7932071105773
2019-04-26,188.70484924316406,0.000892445686420773,0.7948074505279938
2019-04-29,189.0710906982422,0.001940816341217566,0.7982908421573176
2019-04-30,187.60617065429688,-0.007747985366431953,0.784357711027694
2019-05-01,187.0023956298828,-0.0032183111158248234,0.778615092771686
2019-05-02,186.19078063964844,-0.004340131512757361,0.7708956693584816
2019-05-03,189.16017150878906,0.015948109025266666,0.7991381065657832
2019-05-06,188.0021209716797,-0.006122063264547006,0.7881236692557301
2019-05-07,184.33987426757812,-0.01947981589342407,0.7532913493839546
2019-05-08,183.87464904785156,-0.0025237362321907097,0.7488665044799279
2019-05-09,182.8848419189453,-0.005383053803401983,0.7394522619913448
2019-05-10,183.1125030517578,0.0012448332536678652,0.7416175900102395
2019-05-13,176.7580108642578,-0.034702666839215635,0.6811788150227964
2019-05-14,178.69801330566406,0.010975471108328305,0.6996305445350128
2019-05-15,181.2219696044922,0.014124143028444669,0.7236363694415386
2019-05-16,183.043212890625,0.010049793025137088,0.7409585582050249
2019-05-17,181.17250061035156,-0.010220058153105338,0.7231658604980231
2019-05-20,178.11404418945312,-0.016881460545032034,0.6940763040114795
2019-05-21,179.974853515625,0.010447291422974958,0.7117748128522436
2019-05-22,179.17311096191406,-0.004454747638626855,0.7041492880468292
2019-05-23,176.43138122558594,-0.01530212720875801,0.6780721788584223
2019-05-24,176.34228515625,-0.0005049899213905862,0.6772247693207329
2019-05-28,175.67913818359375,-0.0037605669682042597,0.6709174532549713
2019-05-29,174.2340087890625,-0.0082259590380106,0.6571725547285989
2019-05-30,174.9664764404297,0.004203930429299563,0.6641391928580225
2019-05-31,172.1752471923828,-0.015952937413111767,0.6375912844676521
2019-06-03,168.38430786132812,-0.022017911359922815,0.6015349447224612
2019-06-04,173.12545776367188,0.028156720555268633,0.646628916620509
2019-06-05,174.41220092773438,0.007432431836911002,0.6588673738039776
2019-06-06,175.79791259765625,0.007945038607110044,0.6720471391329255
2019-06-07,179.19290161132812,0.019311884672043256,0.7043375206500804
2019-06-10,181.2813720703125,0.01165487271094201,0.7242013575097395
2019-06-11,181.5288543701172,0.0013651832892609406,0.7265552083903328
2019-06-12,180.47962951660156,-0.0057799343093764,0.716575832704325
2019-06-13,181.5486297607422,0.005923107483120749,0.7267432958643603
2019-06-14,180.77659606933594,-0.004252489773256318,0.7194003376576581
2019-06-17,181.86538696289062,0.006022853163675457,0.7297560334209441
2019-06-18,184.50811767578125,0.014531246198210779,0.7548915442054243
2019-06-19,185.20098876953125,0.003755233658431889,0.7614815719991219
2019-06-20,186.92323303222656,0.009299325420117022,0.777862162358681
2019-06-21,186.64608764648438,-0.0014826695496670261,0.7752261802670466
2019-06-24,186.65203857421875,3.188348499238991e-05,0.7752827806643232
2019-06-25,183.4479217529297,-0.017166256772571997,0.7448078206075139
2019-06-26,184.301025390625,0.004650385949012126,0.7529218503801935
2019-06-27,185.00534057617188,0.0038215478403014203,0.7596207250917311
2019-06-28,185.24343872070312,0.0012869798449586245,0.7618853214996957
2019-07-01,187.74322509765625,0.013494601451024213,0.7856612617157437
2019-07-02,188.48721313476562,0.003962795657326046,0.7927374724091263
2019-07-03,189.90576171875,0.007525967201659212,0.8062295558276629
2019-07-05,189.5188751220703,-0.002037255706083707,0.8025498043585559
2019-07-08,188.1896209716797,-0.007013835163038218,0.7899070171576181
2019-07-09,189.13201904296875,0.005007704816148539,0.7988703431478965
2019-07-10,191.01678466796875,0.009965343967336393,0.8167967048700058
2019-07-11,190.8778839111328,-0.0007271651916734845,0.8154755935458773
2019-07-12,191.97900390625,0.005768714387203833,0.8259485537219828
2019-07-15,192.59402465820312,0.00320358340984761,0.8317981322159218
2019-07-16,191.60203552246094,-0.005150674521198995,0.8223631362483375
2019-07-17,190.65963745117188,-0.004918518056028609,0.8133998102580591
2019-07-18,190.8778839111328,0.0011446914663142405,0.8154755935458773
2019-07-19,189.4792022705078,-0.0073276254533301,0.8021724683767109
2019-07-22,190.9870147705078,0.00795766755365257,0.8165135577543983
2019-07-23,192.23692321777344,0.0065444682130224585,0.8284016729916464
2019-07-24,193.5860137939453,0.007017853561064102,0.8412331281835064
2019-07-25,191.75083923339844,-0.009479892294803172,0.8237784364387033
2019-07-26,193.72488403320312,0.010294843077071958,0.8425539492491874
2019-07-29,193.0602569580078,-0.0034307780258182596,0.8362325556487187
2019-07-30,192.2270050048828,-0.0043160201185593605,0.828307338996185
2019-07-31,189.56849670410156,-0.013830045891386145,0.8030217645943096
2019-08-01,188.62608337402344,-0.004971360465811703,0.7940582934748075
2019-08-02,185.8485107421875,-0.014725283917009113,0.767640275739726
2019-08-05,179.2815704345703,-0.03533490949909723,0.7051808665695036
2019-08-06,181.7913055419922,0.013998846068440818,0.7290514310394607
2019-08-07,182.77337646484375,0.00540218862460784,0.7383920930115839
2019-08-08,186.75123596191406,0.021763889106876766,0.7762262657481593
2019-08-09,184.99542236328125,-0.009401884756419454,0.75952639109627
2019-08-12,182.87257385253906,-0.011475140755501934,0.7393355780954198
2019-08-13,186.8802032470703,0.021914873893352782,0.7774528979476028
2019-08-14,181.29530334472656,-0.029884919886137284,0.7243338604910561
2019-08-15,181.08697509765625,-0.0011491100057577919,0.7223524111986988
2019-08-16,183.99351501464844,0.016050518903553135,0.7499970611332238
2019-08-19,186.91986083984375,0.0159046139477379,0.7778300888002236
2019-08-20,185.47157287597656,-0.007748175915389233,0.7640551485245275
2019-08-21,187.1182861328125,0.008878521011611129,0.7797173492263434
2019-08-22,186.51316833496094,-0.0032338784752552474,0.773961959598642
2019-08-23,180.61085510253906,-0.03164555771108801,0.7178239440288885
2019-08-26,183.3388214111328,0.01510411047577942,0.74377014665744
2019-08-27,182.95191955566406,-0.0021103105850186488,0.7400902500591093
2019-08-28,183.60662841796875,0.0035785842744628926,0.7463173096641171
2019-08-29,186.4139404296875,0.015289818433613878,0.7730181842563586
2019-08-30,185.96759033203125,-0.0023944029970472958,0.7687728642021558
2019-09-03,184.1621551513672,-0.009708332389749219,0.7516010293145126
2019-09-04,186.8206787109375,0.014435775674894735,0.7768867488456115
2019-09-05,190.24302673339844,0.018318892994475533,0.8094373470610157
2019-09-06,190.05455017089844,-0.000990714696545103,0.8076447108888047
2019-09-09,189.65774536132812,-0.002087846932438575,0.8038706254242367
2019-09-10,189.11216735839844,-0.0028766449895851753,0.7986815300277501
2019-09-11,190.8878173828125,0.009389401270246678,0.8155700726705619
2019-09-12,191.681396484375,0.004157306173033781,0.8231179533412507
2019-09-13,190.99691772460938,-0.0035709190997125217,0.8166077466206356
2019-09-16,190.14381408691406,-0.004466583271911073,0.8084937168479558
2019-09-17,191.05645751953125,0.004799753476071755,0.8171740408518506
2019-09-18,190.9770965576172,-0.00041537963670212896,0.8164192237589372
2019-09-19,191.29454040527344,0.0016622089945768082,0.8194384921305915
2019-09-20,189.2708740234375,-0.010578798420219582,0.8001910190843537
2019-09-23,189.3543701171875,0.0004411460251387833,0.8009851661969134
2019-09-24,186.83958435058594,-0.013280843558272304,0.7770665639538832
2019-09-25,188.93690490722656,0.011225247390324045,0.7970145757633387
2019-09-26,188.24110412597656,-0.003682715039667106,0.790396683158674
2019-09-27,185.9052276611328,-0.012408960708605421,0.7681797210645405
2019-09-30,187.6745147705078,0.009517145545794081,0.7850077448210333
2019-10-01,186.14378356933594,-0.008156308292810444,0.7704486713492187
2019-10-02,182.9431610107422,-0.017194356412131073,0.7400069458846563
2019-10-03,184.95101928710938,0.010975312032841078,0.7591040650550513
2019-10-04,187.6745147705078,0.014725495938849642,0.7850077448210333
2019-10-07,187.1079559326172,-0.0030188373662957124,0.7796190967418404
2019-10-08,184.30491638183594,-0.01498086779265928,0.7529588583322591
2019-10-09,186.10403442382812,0.009761638904221215,0.7700706097212544
2019-10-10,187.54530334472656,0.007744425989262282,0.783778790554009
2019-10-11,189.96070861816406,0.012879049650194485,0.8067521661625179
2019-10-14,189.94082641601562,-0.00010466481354520774,0.806563062783924
2019-10-15,192.356201171875,0.012716459128008228,0.8295361481339851
2019-10-16,191.87908935546875,-0.0024803557852545177,0.8249982475646287
2019-10-17,192.3860321044922,0.002641990592754384,0.8298198757664876
2019-10-18,190.5372314453125,-0.009609848693046152,0.8122355836248432
2019-10-21,192.22698974609375,0.008868389070018745,0.8283071938669608
2019-10-22,190.6962432861328,-0.007963223384930718,0.8137479752659225
2019-10-23,191.06402587890625,0.0019286305091055223,0.8172460249468487
2019-10-24,192.92276000976562,0.009728331235087762,0.8349247962131783
2019-10-25,194.4634552001953,0.007986072718178416,0.8495786390681255
2019-10-28,196.38186645507812,0.009865150513282073,0.867825010728684
2019-10-29,194.86105346679688,-0.007744162003008204,0.8533602712523305
2019-10-30,195.80535888671875,0.004846044928535687,0.8623417383955825
2019-10-31,195.89479064941406,0.00045673807501378505,0.863192340776195
2019-11-01,197.67404174804688,0.009082687154336133,0.8801151339158204
2019-11-04,198.8966522216797,0.00618498242268517,0.8917436129717142
2019-11-05,199.0059814453125,0.000549678551205357,0.8927834638601444
2019-11-06,198.5586700439453,-0.002247728425640916,0.888529000664843
2019-11-07,199.22463989257812,0.003354020494221732,0.894863165637005
2019-11-08,200.01983642578125,0.003991456747678868,0.902426430005415
2019-11-11,199.75148010253906,-0.0013416485486515972,0.8998740423466818
2019-11-12,200.32797241210938,0.0028860477493051206,0.9053571695505596
2019-11-13,200.37767028808594,0.0002480825587070079,0.9058298554324324
2019-11-14,200.21861267089844,-0.0007937891330845881,0.9043170284036821
2019-11-15,201.6897430419922,0.007347620440822267,0.9183092271273869
2019-11-18,201.84878540039062,0.0007885495613195737,0.9198219090269135
2019-11-19,202.14697265625,0.001477280407052639,0.9226580243181495
2019-11-20,200.9342803955078,-0.005999062191271887,0.911123879257717
2019-11-21,200.4870147705078,-0.0022259299116090814,0.9068698514500868
2019-11-22,200.61624145507812,0.0006445638622443184,0.9080989508463346
2019-11-25,202.99185180664062,0.011841565440225965,0.930693829439208
2019-11-26,203.3795166015625,0.0019097554481701806,0.9343809824987281
2019-11-27,204.8009033203125,0.0069888391048475995,0.9479000599528888
2019-11-29,203.8665771484375,-0.004562119388768937,0.9390135073219936
2019-12-02,201.77919006347656,-0.010238986273071515,0.9191599746372234
2019-12-03,200.19876098632812,-0.00783246813832117,0.9041282152835362
2019-12-04,201.21263122558594,0.005064318251835065,0.9137713265580307
2019-12-05,201.61021423339844,0.0019759346388485977,0.917552813613012
2019-12-06,203.7671661376953,0.010698624137167156,0.938067990429025
2019-12-09,202.8427734375,-0.004536514482272658,0.9292759169228146
2019-12-10,202.6737823486328,-0.0008331136771764225,0.9276686107693792
2019-12-11,203.74729919433594,0.005296772149130158,0.9378790321796548
2019-12-12,205.26806640625,0.007463987095424285,0.9523433362683371
2019-12-13,205.94400024414062,0.0032929322603587607,0.9587722706236317
2019-12-16,208.01148986816406,0.010039086458321078,0.9784365548005842
2019-12-17,208.13076782226562,0.0005734200268319167,0.9795710299429232
2019-12-18,208.28981018066406,0.0007641463108147839,0.98108371184245
2019-12-19,209.59193420410156,0.006251501320722719,0.9934684592834955
2019-12-20,210.4368133544922,0.004031067099976582,1.001504264404554
2019-12-23,210.99266052246094,0.0026413970023029254,1.0067910317686488
2019-12-24,211.10223388671875,0.000519323108142622,1.0078332047246596
2019-12-26,212.9650115966797,0.008824054940889559,1.0255504352352922
2019-12-27,212.7857208251953,-0.0008418790022838296,1.0238451668558008
2019-12-30,211.39112854003906,-0.00655397495540555,1.0105809363186093
2019-12-31,211.78956604003906,0.001884835483644931,1.0143705506101228
2020-01-02,215.32589721679688,0.016697381475767603,1.048005264127212
2020-01-03,213.353515625,-0.009159983157116525,1.0292455704021206
2020-01-06,214.7281951904297,0.0064432009072017404,1.0423204073022707
2020-01-07,214.69830322265625,-0.00013920839667524998,1.042036099152873
2020-01-08,216.3120574951172,0.007516381118239934,1.05738482073131
2020-01-09,218.1449737548828,0.008473481695799645,1.0748180333509927
2020-01-10,217.5871124267578,-0.002557296271936238,1.069512108929358
2020-01-13,220.09739685058594,0.011536916850592993,1.0933878980513714
2020-01-14,219.2307586669922,-0.003937521279191114,1.085145138657193
2020-01-15,219.32040405273438,0.0004089087967731331,1.0859977728469388
2020-01-16,221.42225646972656,0.00958347868302667,1.1059888880358586
2020-01-17,222.5180206298828,0.004948753470525924,1.1164109078544149
2020-01-21,222.4184112548828,-0.0004476463286795518,1.1154635042815366
2020-01-22,223.00611877441406,0.0026423510365685132,1.1210533014648978
2020-01-23,223.72335815429688,0.0032162318407431556,1.1278751006289824
2020-01-24,221.8406524658203,-0.008415329110061487,1.1099683313520843
2020-01-27,217.25840759277344,-0.020655568860413753,1.0663857351905488
2020-01-28,220.59547424316406,0.015359896481638602,1.0981252061742102
2020-01-29,220.95407104492188,0.0016255854884970056,1.1015358880624166
2020-01-30,221.7410430908203,0.0035616996879792584,1.1090209277792056
2020-01-31,218.22467041015625,-0.01585801451842106,1.075576043286829
2020-02-03,221.52188110351562,0.015109248130205533,1.1069364367379602
2020-02-04,226.5922393798828,0.02288874693149534,1.1551615716392019
2020-02-05,227.33935546875,0.003297183040830598,1.1622675338234605
2020-02-06,229.30174255371094,0.008631972589676407,1.1809321679069718
2020-02-07,228.3155517578125,-0.004300843006753152,1.1715523210444259
2020-02-10,231.0748748779297,0.012085567973241451,1.1977967642278586
2020-02-11,231.1147003173828,0.00017234863580117832,1.1981755515019414
2020-02-12,233.36599731445312,0.009741037649178885,1.2195880623086266
2020-02-13,233.06715393066406,-0.0012805780929017185,1.216745706460768
2020-02-14,233.7345733642578,0.002863635747627935,1.2230936587091898
2020-02-18,233.82421875,0.0003835349835150659,1.2239462928989355
2020-02-19,236.06553649902344,0.009585481610952407,1.245263889193264
2020-02-20,233.8740234375,-0.00928349429579911,1.2244199946853747
2020-02-21,229.38143920898438,-0.019209419509200965,1.1816901778428086
2020-02-24,220.53570556640625,-0.03856342375861965,1.097556735004638
2020-02-25,214.53890991210938,-0.027191948981210023,1.0405200792811984
2020-02-26,215.64463806152344,0.005153974865757638,1.0510368684828872
2020-02-27,204.84646606445312,-0.05007391834147801,0.9483334158151144
2020-02-28,205.005859375,0.0007781111073534852,0.9498494356867881
2020-03-02,215.58486938476562,0.05160345193068028,1.0504683973133155
2020-03-03,208.67166137695312,-0.03206722265593753,0.984715570667706
2020-03-04,217.3779296875,0.041722331883003116,1.067522532400468
2020-03-05,210.7735137939453,-0.030382182326647023,1.0047066858566258
2020-03-06,207.21730041503906,-0.016872202369709766,0.9708828689609426
2020-03-09,192.82305908203125,-0.06946447668306333,0.8339765218649562
2020-03-10,203.3223876953125,0.05445058626942845,0.9338376186848703
2020-03-11,194.46669006347656,-0.04355495591123293,0.8496094064635671
2020-03-12,176.63575744628906,-0.09169144911844407,0.6800160396818173
2020-03-13,191.59779357910156,0.08470559047118265,0.8223227903241235
2020-03-16,168.64671325683594,-0.11978781119308779,0.6040307319839164
2020-03-17,181.43714904785156,0.0758415953920002,0.7256829817553745
2020-03-18,175.9185333251953,-0.030416128954940724,0.6731943856469564
2020-03-19,176.97445678710938,0.006002343482264694,0.6832374730622064
2020-03-20,170.0413055419922,-0.03917599958200402,0.6172949625211079
2020-03-23,170.16409301757812,0.0007221038158613524,0.6184628173849178
2020-03-24,183.34117126464844,0.0774374782211491,0.7437924965579019
2020-03-25,181.98353576660156,-0.007404967954999897,0.7308797690007214
2020-03-26,191.56686401367188,0.05266041351873274,0.8220286133875079
2020-03-27,184.97833251953125,-0.03439285561239025,0.7593638463656276
2020-03-30,191.7066192626953,0.036373377635749105,0.8233578519481686
2020-03-31,190.0694580078125,-0.008539930760760095,0.8077865021404429
2020-04-01,181.99351501464844,-0.04248943032621322,0.7309746835130779
2020-04-02,185.6870880126953,0.020295080282116462,0.766104953681287
2020-04-03,183.05166625976562,-0.014192811041064402,0.7410389597950007
2020-04-06,196.138916015625,0.07149484090075142,0.8655142632275541
2020-04-07,196.05905151367188,-0.00040718335542733186,0.8647546568702555
2020-04-08,200.22181701660156,0.021232202598100436,0.904347505540676
2020-04-09,200.5113067626953,0.0014458451651637727,0.9071008971743537
2020-04-13,202.6775360107422,0.010803526659025842,0.927704312558429
2020-04-14,211.49221801757812,0.0434911642421425,1.011542417426194
2020-04-15,209.06642150878906,-0.011469909065814576,0.9884702088162867
2020-04-16,212.8798065185547,0.018240064484029705,1.024740033649668
2020-04-17,214.916259765625,0.009566211471038866,1.044109124985439
2020-04-20,212.37069702148438,-0.011844440001499534,1.0198977970980314
2020-04-21,204.53431701660156,-0.03689953517499667,0.9453645072841144
2020-04-22,210.603759765625,0.029674446995272552,1.0030921232420011
2020-04-23,210.154541015625,-0.002133004417869455,0.9988195188937266
2020-04-24,213.46878051757812,0.015770487213534468,1.030341876558603
2020-04-27,215.185791015625,0.00804337989791204,1.0466726875944037
2020-04-28,211.13284301757812,-0.01883464507074528,1.008124333947575
2020-04-29,218.61981201171875,0.0354609396015062,1.0793343096660046
2020-04-30,218.5299835205078,-0.000410889069862197,1.0784799339255735
2020-05-01,212.37069702148438,-0.028185086548754623,1.0198977970980314
2020-05-04,214.8463897705078,0.011657412174773674,1.0434445782697206
2020-05-05,217.2821502685547,0.011337218654912773,1.0666115562627603
2020-05-06,218.61981201171875,0.006156335168400862,1.0793343096660042
2020-05-07,221.4349365234375,0.012876804191780389,1.106109490420824
2020-05-08,224.4696502685547,0.013704764897367383,1.1349732258351555
2020-05-11,226.4761505126953,0.008938848711797176,1.1540574285046334
2020-05-12,221.73440551757812,-0.02093706107412574,1.1089577965668576
2020-05-13,218.959228515625,-0.012515770818133709,1.0825625641199106
2020-05-14,221.44491577148438,0.011352283585900569,1.1062044049331798
2020-05-15,222.88241577148438,0.006491456328956424,1.1198767388476591
2020-05-18,227.03517150878906,0.01863204740908042,1.1593743827472753
2020-05-19,226.46617126464844,-0.002506220689769245,1.1539625139922762
2020-05-20,230.98831176757812,0.019968282581353414,1.1969734461413166
2020-05-21,228.47268676757812,-0.010890702567371568,1.1730468617909784
2020-05-22,229.26132202148438,0.0034517703847398717,1.1805477205931605
2020-05-26,228.6423797607422,-0.002699723857843672,1.1746608438887085
2020-05-27,229.8902130126953,0.005457576383078644,1.1865292215515213
2020-05-28,229.5907440185547,-0.0013026609102497755,1.1836809154054873
2020-05-29,232.95489501953125,0.014652816320438022,1.2156779907613697
2020-06-01,233.65367126464844,0.0029996203559432555,1.2223241835646732
2020-06-02,235.220947265625,0.006707688317044935,1.2372308415274564
2020-06-03,236.27911376953125,0.0044986065918326545,1.2472952629386032
2020-06-04,234.6219940185547,-0.007013399214764848,1.2315340841061646
2020-06-05,239.27391052246094,0.019827282277459224,1.275779340303509
2020-06-08,241.13067626953125,0.00776000084178019,1.2934393898999703
2020-06-09,242.8776397705078,0.007244882849429812,1.3100550896020633
2020-06-10,245.79257202148438,0.012001649282045168,1.3377795606096705
2020-06-11,233.61375427246094,-0.04954916923998376,1.221944525515247
2020-06-12,235.47052001953125,0.007948015530390373,1.239604575111708
2020-06-15,238.33554077148438,0.012167216311050222,1.2668543284283098
2020-06-16,242.4284210205078,0.01717276506800003,1.305782485253788
2020-06-17,243.1970672607422,0.0031706110900642237,1.3130932247728095
2020-06-18,243.85592651367188,0.0027091578872671107,1.3193597595266868
2020-06-19,243.81600952148438,-0.0001636908840321194,1.3189801014772615
2020-06-22,246.74000549316406,0.011992633204925163,1.3467907792437983
2020-06-23,248.83999633789062,0.008510945926783364,1.3667641886674162
2020-06-24,243.7100067138672,-0.020615615252853492,1.317971888759617
2020-06-25,246.02999877929688,0.009519478074421217,1.3400377713317888
2020-06-26,240.22000122070312,-0.023614996494007445,1.2847777875659436
2020-06-29,242.83999633789062,0.010906648505010885,1.3096970558069816
2020-06-30,247.60000610351562,0.01960142413691135,1.3549704074256295
2020-07-01,250.49000549316406,0.011672048943489166,1.38245773728157
2020-07-02,252.19000244140625,0.006786685739797127,1.398626729232848
2020-07-06,258.3900146484375,0.024584686732265437,1.457596215958676
2020-07-07,256.6099853515625,-0.006888924478358427,1.4406660212286373
2020-07-08,259.989990234375,0.013171758995199623,1.4728138858480335
2020-07-09,262.17999267578125,0.008423410606816173,1.493643412562768
2020-07-10,263.9700012207031,0.006827403291354228,1.510668521805163
2020-07-13,258.5400085449219,-0.02057049153566992,1.4590228362284972
2020-07-14,260.3699951171875,0.007078156230306165,1.4764281840372129
2020-07-15,260.8999938964844,0.002035560123040847,1.4814691024962134
2020-07-16,259.1199951171875,-0.0068225328514308625,1.4645391980246223
2020-07-17,259.4200134277344,0.001157835428374332,1.4673927288227127
2020-07-20,266.7799987792969,0.028370923485487864,1.5373949391407908
2020-07-21,264.0,-0.010420566729204883,1.5109538458591274
2020-07-22,264.92999267578125,0.0035226995294743713,1.519799181790467
2020-07-23,258.010009765625,-0.026120043413222938,1.4539819177694966
2020-07-24,255.55999755859375,-0.009495802931277053,1.43067938908144
2020-07-27,260.1199951171875,0.0178431585622012,1.4740503868346946
2020-07-28,256.80999755859375,-0.012724887054924583,1.4425683750940306
2020-07-29,259.7699890136719,0.01152599775405072,1.4707214126994796
2020-07-30,261.1300048828125,0.005235461857254986,1.4836567804155711
2020-07-31,265.7900085449219,0.01784553124869981,1.5279789551015224
2020-08-03,269.3800048828125,0.013506889734283822,1.5621240880986687
2020-08-04,270.3800048828125,0.003712228012004992,1.5716352769087414
2020-08-05,271.04998779296875,0.002477930682953433,1.578007610866759
2020-08-06,274.6400146484375,0.013244888460245408,1.6121530341223527
2020-08-07,271.4700012207031,-0.01154243103209951,1.582002437880706
2020-08-10,270.30999755859375,-0.004273045481612114,1.5709694240300083
2020-08-11,265.19000244140625,-0.01894119774862435,1.5222721837637891
2020-08-12,271.8599853515625,0.025151713295187283,1.5857116505822417
2020-08-13,272.4800109863281,0.002280680012410885,1.5916088314615826
2020-08-14,272.1600036621094,-0.001174424953450326,1.588565181380332
2020-08-17,275.32000732421875,0.011610830465862865,1.6186205728511749
2020-08-18,277.9700012207031,0.0096251410213124,1.6438251651461773
2020-08-19,276.1000061035156,-0.00672732708197088,1.6260392885126933
2020-08-20,279.92999267578125,0.013871736644691213,1.6624670139415536
2020-08-21,281.8699951171875,0.006930312907388991,1.6809187434537702
2020-08-24,283.6300048828125,0.0062440479515859515,1.6976585286422012
2020-08-25,285.8599853515625,0.007862286889115833,1.7188682939232565
2020-08-26,291.9599914550781,0.021339139495209825,1.7768866037163882
2020-08-27,291.04998779296875,-0.003116877958428743,1.7682313870682087
2020-08-28,292.5299987792969,0.005085074895728514,1.782308051000157
2020-08-31,294.8800048828125,0.008033384997511384,1.804659402755517
2020-09-01,299.9200134277344,0.017091727012568336,1.852595875630647
2020-09-02,302.760009765625,0.009469179150243479,1.8796076170202394
2020-09-03,287.4100036621094,-0.05070024312457411,1.7336108107339379
2020-09-04,283.5799865722656,-0.01332597001163005,1.6971827950466296
2020-09-08,269.95001220703125,-0.04806395024551924,1.567545535382438
2020-09-09,277.8800048828125,0.029375781875125684,1.6429691929842853
2020-09-10,272.3399963378906,-0.019936693707984565,1.5902771257041186
2020-09-11,270.45001220703125,-0.006939796417249289,1.5723011297874745
2020-09-14,275.1600036621094,0.017415386365272623,1.6170987478105507
2020-09-15,279.05999755859375,0.014173549369745908,1.6541923261181437
2020-09-16,274.6099853515625,-0.01594643533993756,1.611867419809942
2020-09-17,270.32000732421875,-0.01562207587554254,1.5710646288008134
2020-09-18,266.8699951171875,-0.012762696483998526,1.538250911302684
2020-09-21,267.510009765625,0.002398226327978481,1.5443382114651856
2020-09-22,272.4800109863281,0.01857874860479991,1.5916088314615835
2020-09-23,264.1600036621094,-0.03053437679373927,1.5124756708997533
2020-09-24,265.3900146484375,0.004656310453044377,1.5241745376291833
2020-09-25,271.55999755859375,0.023248737969021382,1.5828584100425998
2020-09-28,277.20001220703125,0.020768944981377713,1.6365016542554631
2020-09-29,275.95001220703125,-0.004509379310800421,1.6246126682428725
2020-09-30,277.8399963378906,0.006849009049658683,1.6425886641595167
2020-10-01,282.25,0.015872457962266218,1.68453304164295
2020-10-02,274.30999755859375,-0.02813109810949954,1.6090141792702988
2020-10-05,280.1600036621094,0.02132625917969344,1.6646546918609122
2020-10-06,275.1600036621094,-0.017846944369797724,1.6170987478105499
2020-10-07,279.9200134277344,0.017299061281704997,1.6623720994291982
2020-10-08,281.4100036621094,0.005322914271578716,1.6765436778735028
2020-10-09,285.7099914550781,0.015280152578128536,1.7174416736534353
2020-10-12,294.5299987792969,0.030870489615360652,1.801330428620302
2020-10-13,294.5199890136719,-3.398555551725746e-05,1.8012352238494977
2020-10-14,292.05999755859375,-0.008352544977732967,1.7778377806490848
2020-10-15,290.1000061035156,-0.006710920603513637,1.7591959318537085
2020-10-16,288.510009765625,-0.005480855927053163,1.7440731764767072
2020-10-19,283.79998779296875,-0.016325332963256667,1.6992752681951835
2020-10-20,284.4100036621094,0.002149456995698129,1.7050772443037205
2020-10-21,284.19000244140625,-0.0007735354518840776,1.7029847711551667
2020-10-22,284.17999267578125,-3.52220892325672e-05,1.7028895663843628
2020-10-23,284.739990234375,0.001970573485208904,1.7082158088973278
2020-10-26,280.4700012207031,-0.014996098757175447,1.6676031371713598
2020-10-27,282.6600036621094,0.007808330416353204,1.6884326638860943
2020-10-28,271.6400146484375,-0.03898672918311119,1.5836194676921367
2020-10-29,276.3900146484375,0.017486378088101384,1.6287976145399807
2020-10-30,269.3800048828125,-0.025362746098268385,1.5621240880986695
2020-11-02,269.9800109863281,0.002227359464844536,1.5678308594364023
2020-11-03,274.6499938964844,0.0172975135940443,1.6122479486347099
2020-11-04,286.9100036621094,0.044638667533507315,1.7288552163289013
2020-11-05,294.3900146484375,0.026070931270619768,1.7999990131212842
2020-11-06,294.6099853515625,0.000747208438396596,1.8020911960113906
2020-11-09,288.5899963378906,-0.02043375755403587,1.7448339438677953
2020-11-10,283.4200134277344,-0.01791462966756152,1.6956612602644516
2020-11-11,289.760009765625,0.022369614132797144,1.755962162489297
2020-11-12,288.3999938964844,-0.0046935940892626205,1.7430267947732059
2020-11-13,290.92999267578125,0.008772534094452666,1.767090090852351
2020-11-16,293.20001220703125,0.007802631520978265,1.788680675216622
2020-11-17,292.2699890136719,-0.00317197528867319,1.7798350490268344
2020-11-18,290.1099853515625,-0.007390439467968579,1.759290846366064
2020-11-19,292.3800048828125,0.007824685966941525,1.7808814307303344
